x1,x2,x3,x4,v1,v2,v3,v4,v5,m
0.107736,0.022262,0.113261,0.050347,6.423952,0.205828,1.892627,0.105402,0.671098,A
0.300597,0.05864,0.106367,0.049486,6.211491,0.392679,2.120956,0.114334,2.107955,A
0.496829,0.03117,0.093909,0.049447,1.383901,0.800464,7.940589,0.43957,9.841814,A
0.244908,0.0339,0.210922,0.048939,8.891101,0.800688,1.931002,0.451399,9.175254,A
0.38847,0.053426,0.197543,0.049832,3.868564,0.206151,8.039055,0.586806,6.34117,A
0.110522,0.051354,0.269977,0.051235,1.34079,0.555273,2.061072,0.565206,9.268104,A
0.492397,0.033276,0.239787,0.050228,6.287046,0.605271,8.040479,0.887996,4.91895,A
0.255758,0.055675,0.328047,0.049999,1.272192,0.409905,7.724796,0.224859,8.193524,A
0.397577,0.051946,0.322589,0.050012,6.383613,0.158705,8.110438,0.922231,8.779091,A
0.116364,0.05887,0.380113,0.05218,8.932519,0.208629,2.102075,0.210848,9.081519,A
0.297918,0.055397,0.409473,0.049827,8.735747,0.603104,1.739974,0.858853,9.992252,A
0.091201,0.150673,0.103102,0.051092,1.316315,0.188295,7.875094,0.685057,2.382675,A
0.294276,0.148168,0.102609,0.049967,1.200748,0.583337,7.964343,0.613,2.169496,A
0.499877,0.161462,0.112433,0.051802,3.639316,0.620095,8.198351,0.306016,2.076829,A
0.235662,0.162807,0.203541,0.050368,8.851131,0.584698,8.017373,0.77144,0.524538,A
0.390153,0.150147,0.204386,0.051173,6.102208,0.834874,7.950265,0.973788,5.503631,A
0.101637,0.133365,0.264176,0.050875,1.458662,0.805578,2.252313,0.480707,9.917351,A
0.261498,0.154948,0.329385,0.048929,3.686293,0.397359,2.16897,0.576126,7.077876,A
0.392776,0.143286,0.324188,0.049991,8.702697,0.419304,1.741304,0.79466,9.409195,A
0.116084,0.159379,0.389529,0.048386,6.378449,0.80608900000000006,1.996481,0.436662,9.964611,A
0.296525,0.144875,0.392915,0.049675,1.23879,0.182239,2.003016,0.693474,9.882831,A
0.089258,0.245652,0.269394,0.051129,8.457146,0.196679,8.421886,0.511166,8.836475,A
0.258975,0.256733,0.327856,0.05224,3.709274,0.806759,1.869209,0.719972,4.88657,A
0.101462,0.250391,0.412999,0.049903,3.757919,0.754113,7.665029,0.93953,7.934598,A
0.113142,0.329567,0.413833,0.0484,3.820379,0.22672,2.376371,0.63873,3.580048,A
0.111819,0.040543,0.105889,0.048757,8.784863,0.425103,3.500909,0.161737,0.915,B
0.306521,0.040471,0.10855,0.049485,3.49277,0.794728,3.991322,0.135866,0.066811,B
0.504345,0.036236,0.102386,0.051015,6.503618,0.60467,3.668065,0.475609,9.980177,B
0.260668,0.03897,0.176126,0.050068,5.7842460000000004,0.602516,6.552262,0.441132,5.935811,B
0.401495,0.052873,0.189306,0.049413,1.660031,0.388375,6.205906,0.823482,9.777474,B
0.10951,0.051256,0.231721,0.049146,6.192009,0.409566,5.851751,0.823679,2.882735,B
0.50903,0.052213,0.240979,0.04923,3.678915,0.407553,4.083782,0.782995,9.526454,B
0.236608,0.049995,0.334313,0.049133,8.734128,0.200163,5.65955,0.703787,0.038374,B
0.385735,0.05323,0.328795,0.052418,3.989383,0.634541,5.910242,0.444474,9.1407330000000009,B
0.109205,0.051069,0.402088,0.051747,6.596079,0.203626,3.483309,0.536559,0.058053,B
0.285599,0.038335,0.388781,0.050103,1.087432,0.607848,5.814648,0.539969,9.401577,B
0.106977,0.143873,0.101591,0.049288,0.887787,0.810322,5.825318,0.288912,6.321071,B
0.236854,0.152488,0.197477,0.049864,8.588236,0.197856,4.359962,0.264423,4.289262,B
